String	String
listlib.SimpleList.reverse.elem$2	new[listlib.IntWrap]#3
listlib.SimpleList.reverse.elem$2	new[listlib.IntWrap]#7
listlib.Cons.get.temp	new[listlib.IntWrap]#2
listlib.Cons.get.temp	new[listlib.IntWrap]#5
listlib.Cons.first	new[listlib.IntWrap]#3
listlib.SimpleList.reverse.rec.temp#3	new[listlib.Cons]#8
listlib.SimpleList.::.this	new[listlib.Empty]#6
listlib.Main.main.range.build	new[listlib.Cons]#8
listlib.SimpleList.take.elem$3	new[listlib.IntWrap]#5
listlib.SimpleList.slice.temp#2	new[listlib.Empty]#9
listlib.Main.main.elt	new[listlib.IntWrap]#3
listlib.SimpleList.reverse.rec.acc	new[listlib.Cons]#8
listlib.SimpleList.reverse.temp#1	new[listlib.Empty]#6
listlib.Empty.size.this	new[listlib.Empty]#10
listlib.SimpleList.reverse.rec.elem$1	new[listlib.IntWrap]#4
listlib.SimpleList.::.elem	new[listlib.IntWrap]#5
listlib.Cons.get.temp	new[listlib.IntWrap]#3
listlib.Cons.<init>.cons	new[listlib.Cons]#8
listlib.SimpleList.::.elem	new[listlib.IntWrap]#3
listlib.Cons.get.this	new[listlib.Cons]#8
listlib.Empty.<init>.this	new[listlib.Empty]#6
listlib.SimpleList.take.elem$3	new[listlib.IntWrap]#4
listlib.SimpleList.::.elem	new[listlib.IntWrap]#4
listlib.SimpleList.reverse.elem$2	new[listlib.IntWrap]#4
listlib.Printable.<init>.this	new[listlib.Empty]#9
listlib.Empty.get.this	new[listlib.Empty]#10
listlib.SimpleList.take.temp	new[listlib.Empty]#10
listlib.SimpleList.<init>.this	new[listlib.Cons]#8
listlib.SimpleList.take.this	new[listlib.Cons]#8
listlib.SimpleList.take.temp	new[listlib.Cons]#8
listlib.IntWrap.<init>.this	new[listlib.IntWrap]#3
listlib.SimpleList.slice.this	new[listlib.Empty]#6
listlib.SimpleList.reverse.temp#1	new[listlib.Empty]#10
listlib.Cons.<init>.cons	new[listlib.Empty]#1
listlib.SimpleList.reverse.rec.remaining	new[listlib.Empty]#6
listlib.SimpleList.reverse.rec.temp#3	new[listlib.Empty]#10
listlib.Cons.cons	new[listlib.Empty]#1
listlib.SimpleList.slice.this	new[listlib.Empty]#10
listlib.IntWrap.<init>.this	new[listlib.IntWrap]#4
listlib.SimpleList.take.this	new[listlib.Empty]#10
listlib.SimpleList.slice.temp	new[listlib.Cons]#8
listlib.Cons.<init>.cons	new[listlib.Empty]#10
listlib.SimpleList.take.temp#2	new[listlib.Empty]#10
listlib.SimpleList.reverse.rec.remaining	new[listlib.Empty]#1
listlib.SimpleList.take.temp#3	new[listlib.Cons]#8
listlib.Empty.tail.this	new[listlib.Empty]#1
listlib.Empty.<init>.this	new[listlib.Empty]#1
listlib.Main.main.temp#4	new[listlib.Empty]#1
listlib.SimpleList.take.temp#3	new[listlib.Empty]#10
listlib.Cons.cons	new[listlib.Cons]#8
listlib.SimpleList.::.this	new[listlib.Empty]#1
listlib.Main.main.sl	new[listlib.Cons]#8
listlib.Printable.<init>.this	new[listlib.Empty]#10
listlib.SimpleList.reverse.rec.temp	new[listlib.Cons]#8
listlib.SimpleList.reverse.this	new[listlib.Cons]#8
listlib.SimpleList.slice.this	new[listlib.Empty]#1
listlib.Cons.cons	new[listlib.Empty]#10
listlib.Cons.first	new[listlib.IntWrap]#7
listlib.Empty.tail.this	new[listlib.Empty]#9
listlib.SimpleList.take.this	new[listlib.Empty]#6
listlib.Main.main.range.temp	new[listlib.Cons]#8
listlib.SimpleList.reverse.elem$2	new[listlib.IntWrap]#5
listlib.Main.main.temp#1	new[listlib.Cons]#8
listlib.SimpleList.take.temp#2	new[listlib.Cons]#8
listlib.SimpleList.reverse.rec.elem$1	new[listlib.IntWrap]#3
listlib.Empty.head.this	new[listlib.Empty]#6
listlib.SimpleList.slice.this	new[listlib.Cons]#8
listlib.SimpleList.::.temp	new[listlib.Cons]#8
listlib.Main.main.display.temp#3	new[listlib.IntWrap]#4
listlib.Main.main.temp#7	new[listlib.IntWrap]#3
listlib.SimpleList.slice.temp#2	new[listlib.Empty]#1
listlib.Cons.first	new[listlib.IntWrap]#2
listlib.Main.main.display.temp#3	new[listlib.IntWrap]#2
listlib.Cons.<init>.first	new[listlib.IntWrap]#4
listlib.Cons.cons	new[listlib.Empty]#9
listlib.Empty.get.temp#1	new[java.lang.Exception]#11
listlib.Main.main.display.l	new[listlib.Empty]#10
listlib.SimpleList.::.this	new[listlib.Empty]#9
listlib.SimpleList.slice.temp	new[listlib.Empty]#10
listlib.SimpleList.reverse.temp#1	new[listlib.Empty]#1
listlib.Cons.tail.this	new[listlib.Cons]#8
listlib.SimpleList.reverse.rec.remaining	new[listlib.Cons]#8
listlib.SimpleList.<init>.this	new[listlib.Empty]#10
listlib.Cons.size.this	new[listlib.Cons]#8
listlib.Main.main.display.temp#3	new[listlib.IntWrap]#3
listlib.Main.main.elt	new[listlib.IntWrap]#2
listlib.SimpleList.reverse.temp	new[listlib.Cons]#8
listlib.Empty.size.this	new[listlib.Empty]#6
listlib.SimpleList.reverse.temp#3	new[listlib.Empty]#9
listlib.Empty.size.this	new[listlib.Empty]#1
listlib.SimpleList.<init>.this	new[listlib.Empty]#9
listlib.SimpleList.reverse.rec.temp#3	new[listlib.Empty]#9
listlib.SimpleList.::.this	new[listlib.Cons]#8
listlib.Cons.get.temp	new[listlib.IntWrap]#7
listlib.Empty.head.this	new[listlib.Empty]#10
listlib.SimpleList.take.temp#3	new[listlib.Empty]#9
