String	String
slistlib.Main.main.intermediateSerializedVar2	new[slistlib.StringWrap]#13
slistlib.SimpleList.<init>.this	new[slistlib.Empty]#6
slistlib.Cons.get.this	new[slistlib.Cons]#10
slistlib.SimpleList.reverse.rec.elem$1	new[slistlib.IntWrap]#4
slistlib.Cons.get.temp	new[slistlib.IntWrap]#7
slistlib.SimpleList.take.temp#3	new[slistlib.Empty]#6
slistlib.SimpleList.slice.temp#2	new[slistlib.Empty]#11
slistlib.Empty.tail.this	new[slistlib.Empty]#11
slistlib.Empty.size.this	new[slistlib.Empty]#11
slistlib.SimpleList.take.temp#3	new[slistlib.Empty]#8
slistlib.Main.main.DESERIALIZED_VAR	new[slistlib.Cons]#10
slistlib.SimpleList.serialize.temp#3	new[slistlib.IntWrap]#2
slistlib.SimpleList.take.temp#3	new[slistlib.Empty]#12
slistlib.Cons.cons	new[slistlib.Cons]#10
slistlib.SimpleList.slice.this	new[slistlib.Empty]#1
slistlib.SimpleList.reverse.rec.acc	new[slistlib.Cons]#10
slistlib.SimpleList.slice.temp	new[slistlib.Cons]#10
slistlib.Printable.<init>.this	new[slistlib.Empty]#11
slistlib.SimpleList.reverse.elem$2	new[slistlib.IntWrap]#3
slistlib.SimpleList.take.this	new[slistlib.Empty]#8
slistlib.SimpleList.take.elem$3	new[slistlib.IntWrap]#5
slistlib.Cons.<init>.cons	new[slistlib.Cons]#10
slistlib.Empty.get.this	new[slistlib.Empty]#6
slistlib.Empty.<init>.this	new[slistlib.Empty]#1
