String	String
10978	11395
14009	6405
6545	6002
15352	15368
7620	5450
2892	13586
13834	15246
5262	2876
15032	3159
15058	12898
8529	8579
8500	13369
13704	4091
14976	14403
15386	15396
40938	40938
15007	5245
3108	5237
5245	8190
3991	5791
13013	13013
14104	14935
5262	2492
8376	8476
23292	23292
8543	13752
8197	8314
14276	15536
12901	12898
44211	44211
5116	13569
1919	8543
6371	6846
13800	5367
15031	7621
8755	7495
14101	6572
6404	15452
13700	13731
14194	13813
6868	6599
13690	5392
32168	32168
14256	6688
13125	15091
572	572
17862	17862
6277	5856
6484	14255
8700	7498
15264	15368
7699	9100
14495	14786
14256	6568
8099	15246
8041	8119
14315	15475
8333	8763
15246	14275
13663	5631
8468	5471
7499	6814
2870	4641
3823	3562
5182	2961
41698	41698
4019	3816
537	633
12335	13313
9116	8220
10563	13700
14104	14103
5157	14216
13660	13615
28099	28099
7068	8949
15122	12684
5367	7898
3047	15137
13979	14023
13655	3197
15286	13807
4619	4619
5917	14242
12435	12085
15306	8097
44961	44961
8597	8650
15391	7917
33388	33388
8231	15318
7812	8457
15091	13662
14103	13891
14119	6549
6617	13988
7498	7501
171	192
8590	13653
4091	13600
14851	14851
8820	8419
4909	13012
44493	44493
8070	14023
13572	8524
6411	15353
13592	10450
14012	6451
15443	14255
6000	14261
7192	8614
8500	14550
14459	6265
8409	7446
12898	7799
3934	3159
5307	15287
12684	12335
8223	8223
14583	3159
5209	8688
6663	8336
7788	6419
36591	36591
13184	9466
1496	1832
13592	13572
15032	13660
6815	5200
14068	8171
14163	2961
40974	40974
15392	8257
1845	5539
5620	13963
13798	8072
15226	15226
14402	13370
8953	7602
8524	13737
9408	9408
6604	15351
15136	4696
271	40
14055	8104
13589	4529
6568	5245
14443	15298
4697	855
14245	6319
13732	15136
6265	6840
40263	40263
5271	3012
7532	6242
12328	4525
30620	30620
14103	8215
15391	6840
228	314
13986	7196
14180	14182
8256	5209
6636	15350
19535	19535
27623	27623
5917	14005
7991	8472
11988	11530
13370	4679
6686	7583
13979	5200
5183	15283
7061	7800
8590	13672
5202	6817
8299	13798
10139	13600
5207	7557
14320	5367
15482	7924
8229	9067
6839	14263
6389	6389
9061	15256
13569	14527
5529	5791
15470	5367
5209	7196
8400	6215
15283	8901
6943	4490
6549	14011
10139	10139
15445	6413
13830	13830
13734	14412
13369	13579
14873	14320
8257	13817
15386	15395
4525	5622
6433	6433
3050	6814
9067	15472
14383	3808
6626	8051
12901	10139
6332	5895
6717	6878
15475	6814
1384	1550
4098	13369
8011	9067
6197	13311
7602	7498
12898	13748
13835	6471
15298	15027
8688	7192
15316	13809
8679	7640
12213	12213
15152	12335
13693	5601
28428	28428
15470	6868
8652	4507
8996	5448
15476	15481
6839	14126
15494	14009
6443	15183
5652	6301
5316	15407
4474	8495
8901	5207
14013	6686
8123	6872
946	8492
5879	5179
13813	13982
4572	3001
13933	2961
8602	8839
8606	6002
7957	6215
7499	8820
3038	13757
13592	13533
8459	7724
13732	13012
8639	8675
6705	6531
13660	4923
4313	14807
39658	39658
13915	7787
8764	9135
15217	5875
17366	17366
15280	8391
7226	7350
8476	8376
8376	7059
11508	11734
4739	15136
4679	13728
6844	5289
13600	5446
14807	7682
15399	7557
8123	6495
6843	6572
9126	8873
6371	7028
4993	4458
14256	15007
5489	15396
5809	6704
4505	13600
4516	3808
15319	13933
34601	34601
5262	4161
5373	5373
2645	3991
7719	13312
4522	13656
13125	13726
8727	8686
2973	13581
7583	9067
42	309
5179	6574
3079	3079
13073	13073
6542	6692
14055	7763
6567	7028
22797	22797
1716	2050
6717	6364
14182	6000
8678	8844
14063	6819
14193	8070
5791	5168
14585	14369
15139	13703
10563	8524
20484	20484
15535	15536
2785	13721
14583	13734
5517	8650
13684	5046
8097	6371
14334	14413
17583	17583
13945	6519
5522	6513
6821	5803
13600	3934
7135	7135
1629	14956
8060	7582
13519	13519
8390	9032
5492	12793
14464	12496
12684	5875
3466	13619
21010	21010
2963	2924
6500	13618
5286	5286
4508	13125
20990	20990
8660	8086
8083	7058
14121	13807
42611	42611
14489	13559
4313	950
6499	15275
12227	13945
14212	15352
8530	8530
12684	4696
6691	5257
14414	13831
8763	8763
7497	9136
13670	13737
1270	1270
15028	6821
14146	6637
15391	5522
639	549
7028	8820
13704	13748
12782	12625
23081	23081
1042	8443
4523	12682
14124	15305
4253	4253
9087	8044
13641	13379
5315	5976
6572	8256
256	288
13672	1060
8215	15445
38990	38990
13713	3918
8928	8639
5853	13933
7563	12684
3159	2973
2496	2496
13731	3934
5244	5244
14023	5369
10864	10864
8571	8373
5218	6864
3687	3687
5448	5202
8121	5218
14828	5427
7719	6242
2237	2237
14582	4366
14143	15475
14872	5155
5675	15275
15352	6705
1554	6976
13613	13613
6574	13914
6568	5489
4507	7764
5879	6690
6319	5315
8577	8644
6371	14276
4570	2933
3159	5637
13012	13771
23974	23974
5837	13943
14202	6842
32719	32719
7066	14180
14124	14459
8372	8717
13911	7497
1862	5256
15396	8390
8298	6870
13643	5446
15286	15316
3012	2645
14230	8523
5488	9032
7495	7644
3847	3907
8459	8765
7951	7059
13619	13589
2919	13569
7058	6595
29246	29246
10312	15136
13761	3991
7538	13312
6846	15481
14503	14503
14414	13993
38034	38034
15264	13979
15316	6599
2251	2251
2961	14117
14333	14333
5257	14159
2538	1721
6545	7917
14320	6717
7748	8224
3159	13670
15452	8838
345	171
8048	14117
15471	14299
12223	12223
15352	5281
14594	6226
7720	8949
15352	6818
8988	8719
8982	7416
14998	8443
5157	6215
1535	3294
7532	15217
43090	43090
20686	20686
8606	14203
8982	7898
6470	15303
13913	14216
13559	8492
18647	18647
8479	12802
14995	14995
8789	8699
15162	5522
1060	4897
6686	6691
5575	5217
15135	14783
8121	14161
2468	5205
14238	14180
6690	14117
8070	8401
15305	14316
4759	4161
3159	13012
5652	5423
38799	38799
3108	14996
3038	2492
14228	14163
4154	5609
7060	7811
5875	6429
14457	14263
1554	13755
7664	7184
29371	29371
6277	7414
3202	15491
8231	14005
8099	7924
14317	14028
734	754
8709	9124
29773	29773
10995	10995
8525	7051
14101	5289
8953	8270
5183	8097
5324	5113
15353	6559
14991	6332
9088	7695
6319	15264
43627	43627
6572	8698
5685	8560
8528	8494
8564	5954
14403	4504
7058	6606
9720	9720
6692	6277
13659	13643
8736	8736
5456	6617
5281	15304
4692	10139
5201	5201
3918	5332
15136	4505
32477	32477
7933	8754
14043	14043
8070	8070
14238	8229
8419	8419
8257	14459
8099	5522
6695	8048
13815	5159
8391	14005
5307	15470
6495	5163
13731	4523
12802	1042
13731	15032
15423	8074
6499	4696
5857	6588
7192	8969
14412	5675
5226	5226
31526	31526
7497	8013
8097	14103
15290	6546
5685	13726
697	697
4664	4664
5879	8838
30691	30691
7496	6814
14956	1057
12328	7532
6229	8648
110	57
5255	3204
8051	6574
14320	5574
13012	15094
15370	6717
5215	5113
14582	14807
6844	13817
5471	15017
8479	13661
14401	14387
6484	6846
8720	7500
14990	14464
13661	13676
14159	14036
6821	14194
6818	15352
1517	1789
8717	8717
23093	23093
8688	8688
15264	5976
6844	5458
16563	16563
6579	8403
12408	12408
8231	7596
2727	13311
8104	6510
5308	8404
14447	7661
11883	11883
15386	7763
8698	5975
5986	6542
13654	6361
13016	7661
3104	13662
14212	5988
9032	6283
9466	13184
6845	14203
13556	15017
1118	1539
6517	7682
14317	8072
7966	8883
8524	6361
39896	39896
3300	5090
8664	8949
8417	7051
13700	3204
13618	12335
3159	4474
6574	15256
6717	5813
8677	8335
17509	17509
14489	8590
15443	14263
5401	5417
31530	31530
6846	14106
13892	13892
13912	15386
7345	15281
4923	13618
6970	13737
13865	13865
4101	14583
15122	13548
6947	2960
2228	2468
15386	4507
8606	8698
4697	7492
8727	8366
14996	3197
13912	14012
14807	15058
14457	5433
7499	7642
6614	7583
6815	6821
8479	15017
18836	18836
2876	5631
6516	6501
38144	38144
5895	12750
6717	8072
12682	1878
18814	18814
8457	8373
6690	15477
7025	7025
6595	14013
229	58
12898	15491
36671	36671
3747	4759
7787	15353
5791	3731
13913	5200
8468	14464
8173	5371
7066	14036
7550	7497
14238	5257
3202	8577
15139	5954
34729	34729
14464	13617
15066	15491
6705	15369
8460	15137
15217	13761
13726	15161
13586	4527
6843	6002
7196	5456
35391	35391
5710	14990
8078	7620
5853	5917
2164	2536
1919	13369
15248	15391
6500	3731
14212	13944
1878	14583
8403	13809
3727	3416
5202	13950
22113	22113
7051	8847
7062	7034
6584	7034
13662	8443
7196	15306
6243	14889
14468	6243
14873	5307
7640	8873
15133	15234
14121	8074
9653	10966
172	173
7583	14256
13815	5281
8257	5433
4268	4268
13765	5954
14212	6319
6510	5517
41458	41458
13771	15027
5163	15423
3565	4427
4019	4523
15452	7764
5700	5700
14119	6866
6162	14889
13893	5432
5575	6495
13617	3108
5852	14143
8720	7028
15491	14807
9061	6690
14356	13803
6002	5184
6518	13012
8525	14228
5844	5681
39536	39536
2794	2794
24581	24581
6516	13312
6583	5433
41519	41519
5369	13982
16716	16716
15405	15352
8044	8614
13988	6484
8614	14203
15337	6557
14256	6000
8644	13748
6332	14991
29118	29118
7720	6331
5367	6599
5986	6692
14182	14052
8582	8727
20801	20801
14403	13592
15471	7591
17878	17878
2461	4470
12682	12682
5407	8072
8606	15306
8362	8687
22295	22295
3924	3632
5675	12901
4743	13625
6531	9084
28742	28742
6419	6817
15423	14873
13733	8492
9451	9451
5710	4642
6242	7538
13369	5559
4642	13655
13950	8070
15337	14143
8099	15482
14864	15234
5730	3991
7957	6815
33906	33906
13943	5856
13765	12901
6485	6485
15470	5307
6846	14315
8762	8793
6343	6343
1454	13654
8185	8185
42	176
6364	15471
13979	15450
8229	5684
11941	12907
3798	13559
3204	13771
15017	8443
3569	3569
4821	8576
8457	8086
13737	5529
15392	14104
5879	15477
196	70
13738	14884
15264	15028
41545	41545
7620	13950
5202	5803
9000	7640
3294	2398
5986	6872
1629	15490
3934	13737
950	13592
8459	6618
34271	34271
262	262
5448	6820
13700	13748
14998	8479
14412	13660
57	229
13700	13732
15494	14161
15369	6543
15088	7587
5828	5409
8190	6694
8927	7612
15352	13913
6636	5837
30174	30174
4570	5113
13012	12328
42985	42985
15353	8400
13988	15535
3748	4280
5258	5684
15319	14117
8983	14009
1525	1525
14204	8817
2225	5683
15445	3050
8404	6277
13600	13733
6361	7335
7720	14204
15283	14203
5365	14028
12839	11534
2468	2873
8000	7764
102	196
15162	13893
15281	6427
15452	5257
15338	7028
3126	13587
8719	8046
15319	14238
15066	14807
15025	4525
5587	14527
6496	15226
5489	9061
5644	14194
41639	41639
15536	15162
35514	35514
13016	15230
8689	5209
7495	8308
5392	6941
8201	8201
13654	13600
5675	4529
14447	4739
4492	15275
3918	13628
13757	2931
15318	5488
13737	13734
6519	13738
8839	5488
13614	5332
1899	1602
13817	13893
3747	5311
8754	8614
14363	15131
6002	14103
2727	13659
6499	14554
6815	5316
28535	28535
333	333
5489	14052
13123	2946
7345	5620
5575	15423
15259	13813
15281	8652
15226	6467
11935	10786
34496	34496
3344	3344
15025	13600
14101	15482
15536	14935
15281	15477
11554	11741
6618	8525
5450	5938
40647	40647
14932	14932
5587	5492
13986	14276
13268	13268
6441	12335
6583	6617
5183	6389
14055	6595
8529	8820
3414	4527
6419	6543
14144	8097
12202	11993
5200	14252
16370	16370
6843	6545
6961	6961
15217	6361
34539	34539
14415	13989
34934	34934
14936	5183
14582	15136
7493	14144
14255	8149
13659	15298
1793	4489
8468	2946
6720	6722
7345	6690
44701	44701
6283	6510
9029	13934
33540	33540
8224	8224
13811	15392
15131	6199
34716	34716
3047	8495
8070	5976
7497	6450
4897	1878
15005	5879
16947	16947
2555	2555
8686	8880
8790	7501
3808	4313
5791	13615
41962	41962
26556	26556
6817	14145
4759	3126
9032	2961
7764	5917
6690	5258
6821	15264
6636	14872
37360	37360
6557	13817
8190	6574
4505	13589
1063	1535
14160	5163
3991	4909
6588	14212
14144	14275
5202	5316
5450	6531
13934	14055
12757	12757
15135	13655
15536	15399
6332	3451
15352	6559
6489	7062
8762	7491
7416	6549
6452	13979
15441	9082
8582	8532
14457	6844
373	373
6346	7811
13379	7527
14583	8524
13704	13312
5957	14160
5993	5993
7917	6545
5433	13893
7491	8688
7498	8044
15368	15303
8409	13989
6411	9084
6920	6924
6816	13915
13755	3414
14201	7034
5652	6924
8650	9032
14055	15281
31120	31120
14299	5813
8528	7070
7345	15452
3414	13686
6688	14026
58	40
15217	14583
11831	11535
8460	4313
14315	6845
5986	15286
6450	8528
210	228
8530	7698
13765	13600
6361	14443
12745	12661
13569	8500
14381	8543
13641	14412
15350	14011
7345	14052
14282	14316
7491	13817
950	3204
15317	13941
37581	37581
8815	8680
7494	8820
14276	13817
6472	13893
4458	4993
1454	5373
2645	5373
15368	14194
28413	28413
15490	13615
14316	5852
14115	7583
12496	6170
4572	5609
5480	5685
7498	14192
29231	29231
7748	8371
5492	15017
6866	15371
6878	8983
8838	6688
2933	3040
2877	2877
1535	4911
3001	1872
13911	13811
7787	15264
14515	12793
14101	6845
15283	15391
6013	13676
14261	13914
8599	9125
8268	8268
4561	3747
7720	5597
14898	14898
15386	15452
5243	8231
5159	5316
8648	15386
15471	8403
13771	8524
5396	5396
6921	6926
15407	8400
26621	26621
15454	6000
6579	5307
15161	4098
8314	8792
17649	17649
4701	4701
14163	13934
15534	8171
2973	4516
12666	12666
5852	5456
6451	6510
34891	34891
7343	13016
8457	8715
14320	14873
8460	4101
8688	6844
12328	14884
8524	13615
5367	7416
14750	14750
28058	28058
15005	15318
3159	15275
12793	13369
13660	14583
8700	15535
6484	14935
6868	5837
8754	7493
5183	15536
8935	9134
6568	14002
13798	14030
3294	1872
12785	12621
5524	5975
5367	8983
5245	14163
11698	11532
8170	8362
6878	14030
8231	13912
13948	7734
11096	11096
15471	14160
4911	4458
14160	13800
29725	29725
6546	14052
6961	13670
5157	5371
5297	2933
7497	8579
8910	7268
7990	7499
7592	15286
13660	4525
15088	15133
7321	7321
14347	6506
5243	5258
5834	8606
3014	13536
5200	5315
5834	8257
6361	4897
21806	21806
14005	5917
7069	8417
2873	3159
18840	18840
15135	1042
5308	6878
5371	6819
5357	13704
43519	43519
6469	14191
29586	29586
7959	6821
13964	6690
1407	2189
3387	3387
5622	5622
5597	14105
15275	13379
13600	8495
15286	7900
15337	6469
6427	6689
5279	13979
8123	14028
8820	8872
5529	3047
6529	6529
5620	7764
8457	8416
6866	8299
17480	17480
6846	15475
13678	8543
8647	7796
34675	34675
4516	8524
12077	12077
5564	5564
10312	5791
5618	3991
29004	29004
950	7527
110	42
7682	6429
8983	8982
12483	14464
4030	4030
7720	8457
14347	15131
3014	4911
5155	6874
40794	40794
29727	29727
3197	2946
4101	5529
39545	39545
15139	4492
787	690
7498	13817
4305	12684
15353	6815
6550	14026
8443	13678
32074	32074
7959	6411
5215	3204
34847	34847
6170	13125
13573	5297
5853	5243
15482	15536
7724	5847
14106	14935
15319	5917
5160	13583
13719	6983
25426	25426
42	58
8815	9071
5620	14261
30800	30800
8971	14255
2182	2182
8401	9084
4528	13714
13929	13929
14012	15042
14005	6000
15290	15005
3082	3082
5324	4529
8651	9125
14276	8099
14117	5179
3816	950
7068	8868
5255	15139
13654	13733
6501	15221
6692	15470
28579	28579
50	46
70	70
5168	3202
14126	7202
2870	3049
950	13572
13815	6215
7492	7492
40549	40549
14230	14182
13659	8564
24232	24232
8443	13556
15217	15136
5281	6470
8371	7748
13757	5311
15481	14126
7492	855
3466	4019
22393	22393
5988	14145
14783	4098
7058	7811
8400	13979
7799	7719
14242	6510
15392	6842
15162	5209
8391	9032
8511	9107
3204	13641
3018	2228
6467	1069
15275	5357
14143	15476
4570	3451
5639	5639
3731	5791
5332	14552
2962	13704
5675	1878
6265	13893
2237	2474
12328	13653
15407	5803
13765	15217
6583	5184
15337	7498
6497	1069
15351	6604
15370	14232
9007	15353
13670	5446
13592	3047
12307	12307
3104	8468
5243	6595
10917	10917
14242	13934
14996	3632
5184	13893
855	7492
8231	15280
107	271
4821	13661
13569	13617
4505	8524
8362	8362
14275	6002
13943	14028
3746	4277
666	545
7583	14052
15391	6472
1793	1793
6002	8099
5803	6838
23347	23347
4091	15137
7924	13986
6299	6299
6764	6764
6532	15371
5492	4679
15477	2961
1892	1892
13811	7500
39780	39780
550	522
15337	14191
5853	6404
5844	14192
5392	1554
44941	44941
27312	27312
3047	13672
7497	8334
13643	950
14104	5184
12741	13945
14065	7493
3637	3637
8523	6595
31319	31319
14252	14252
6983	4759
13713	8443
1250	5197
7893	7893
8901	15306
1411	1411
39663	39663
15135	4528
271	176
7764	5182
9032	5517
5446	15275
6546	6404
42	102
6838	5315
4504	4505
1057	12682
4739	2468
5529	1878
12898	12898
6513	14255
7557	14275
7066	8086
4642	5471
12483	14413
14922	14922
6817	6601
3836	3836
14873	8404
13678	6380
15304	6588
6626	15005
4282	4282
14889	14889
5289	14276
3731	2873
14160	15286
32282	32282
40645	40645
22973	22973
14447	6432
15032	13379
5489	15319
8216	8688
5813	14011
7493	6371
13813	5200
7591	6866
1063	5282
1244	13370
13807	15287
14026	14117
4759	5631
4157	4458
14831	5622
17258	17258
8401	6815
6750	6750
11993	11993
5183	8700
6617	14263
5684	15472
3808	2962
4195	4195
15042	15319
41555	41555
13690	4572
3820	14552
4516	13734
6870	8123
7343	12901
9061	9029
6389	15535
12802	14783
13643	8492
6427	10570
14582	13600
3040	13618
24504	24504
13851	7196
5310	5310
6472	6472
14864	15087
8443	13538
3202	8495
14320	15317
6976	2398
6815	5279
5620	15280
2189	1407
15017	5685
15161	4642
13618	13748
23341	23341
5791	15217
1862	13653
4570	6332
12328	13311
10962	10364
8459	8597
5669	5046
3466	2962
14383	8460
14315	5524
5690	6841
5587	1042
4692	4692
5286	6265
23805	23805
8597	8220
13643	946
6617	6814
8606	15399
6941	3414
20687	20687
15318	5182
13533	5791
8418	8647
34026	34026
8000	14005
14061	14787
5332	14550
5159	13813
6838	6821
6817	14193
5976	14193
15025	4305
5853	9029
15042	8104
6361	13615
14831	15139
13752	13369
14334	7396
14935	6840
1464	1464
15475	14457
6411	15368
15391	14936
7596	8107
3588	3588
8215	8149
7472	13884
5529	7335
14143	14203
29150	29150
8996	14145
4505	5255
7587	13369
6513	14316
36253	36253
8295	14369
5258	14182
13016	15491
14011	8404
13809	8123
6377	13798
14026	2961
3466	13618
3918	3632
9082	15405
14381	13617
39554	39554
8299	6870
7563	6501
5255	5675
7557	15482
40757	40757
5976	15405
5258	15396
13012	6332
14347	14347
18137	18137
14316	8614
15135	13569
15246	15482
13670	4492
6818	15441
3512	3621
6413	7558
14115	14036
6815	5988
6197	14447
14320	5308
6465	15140
8459	7824
3451	4570
13734	13548
4366	4692
6451	7066
13913	7959
14990	1919
14055	5257
8670	8670
6845	8918
10139	3991
7196	8215
6614	14242
13662	13728
7900	14161
13944	15534
26572	26572
41914	41914
13311	15142
10312	5675
36897	36897
6845	13834
13533	13670
44083	44083
27934	27934
6688	6229
8528	7723
13731	5585
8642	8552
7764	14013
15476	6371
6568	8000
3050	14202
6579	7416
40196	40196
8403	6542
6626	8648
3159	2468
13579	5480
13615	8524
5524	5690
9107	9134
16722	16722
14275	8606
23541	23541
8298	8983
5529	4516
2255	1438
6413	6484
6506	13379
2888	1250
3499	3499
14159	6229
5116	8576
13761	10563
7527	13761
7585	9031
6516	1622
14998	5685
5917	14238
3412	3730
12901	5791
5879	15472
6921	6301
6688	14012
1629	15066
8472	9126
8606	14459
13653	2727
4692	8492
8407	7447
13592	13761
28823	28823
7451	7451
1839	1839
8650	14893
12682	6516
6686	15318
2961	7763
7491	8046
13979	14022
13941	6405
14103	6814
13963	5684
4521	6499
6817	5200
14026	9032
15287	5155
2225	2727
6319	6588
15122	4897
1060	15139
14443	15025
4508	4098
5875	14347
2525	1696
13534	5311
2876	4470
13589	3934
15248	6840
343	349
8336	8918
42571	42571
15534	6820
8689	13811
8403	7591
10201	10611
7355	5245
7990	8579
44	50
5432	14202
6956	13586
2962	14583
23406	23406
9126	8154
14161	6636
8614	14276
5258	6574
6413	7924
5808	5808
15221	15490
13701	7527
36899	36899
6545	6593
6599	6532
41635	41635
15370	15287
13012	5529
3798	15298
8404	6364
3466	15122
13379	15058
10563	4692
1349	1349
6380	13676
3020	2876
38185	38185
4507	14013
11878	11878
6336	13581
7498	14191
7685	7685
14783	14464
14119	8403
7661	6500
5853	6688
32481	32481
3104	8609
3991	13670
5488	5879
7475	14256
6002	15445
15031	6215
12285	11338
15135	3632
12091	12091
15139	4504
39501	39501
8543	13614
5954	950
7343	14347
6500	15152
15475	5458
12328	14582
15259	13913
29686	29686
21749	21749
6332	6243
15392	8147
4154	6976
6411	5448
7316	7607
12898	8577
6579	5856
15491	7538
13572	1878
11808	11808
5853	2961
6513	15476
5332	3108
6519	6517
14827	6926
3820	13556
11934	11521
3197	5332
5367	15371
14315	8700
14316	8689
14100	7058
13672	5255
13798	13941
13986	6484
13815	14145
15472	14261
8651	8887
8839	6451
11237	11838
11941	11723
13625	13690
9665	9665
6531	5857
8479	14402
13654	13533
8886	8530
6636	5813
14316	14143
5637	8495
14737	14438
8819	14065
8270	8790
11130	11130
14582	13734
8403	8298
5281	8401
17174	17174
13901	13901
13811	6513
15536	15305
8875	7612
15246	14936
8257	8700
13947	7735
5637	13559
9067	2961
6510	7345
15139	14489
42570	42570
13559	10563
15005	5257
11562	11562
5205	3159
5446	5675
3159	13559
13600	3202
6568	5517
5448	14023
6371	14255
8614	13811
8560	13538
14176	5427
5365	5307
15217	13643
855	6972
8838	8220
42544	42544
7527	8495
35449	35449
7224	2910
35310	35310
13912	6283
8765	8574
6002	5286
5163	13798
14872	7591
12793	3108
15075	15075
13817	7722
8524	3159
6996	7012
13311	13704
13579	1919
40688	40688
6926	5652
6614	8648
4507	14242
18823	18823
5168	5954
15259	14216
14447	13312
5575	14121
5539	4161
5988	6838
5844	7765
24507	24507
13379	8590
8438	9102
15319	5258
14906	14906
19014	19014
8680	8060
7748	7494
14997	14997
4101	15027
1950	1950
8231	6510
6500	7719
6172	7587
8078	6820
14013	8839
7414	14030
13891	8097
9063	7061
7059	8136
3934	4305
2873	13653
13572	5324
8418	8602
15475	15283
14201	14105
1760	1760
5690	5433
6484	7196
15423	7414
3416	4284
8918	15391
14011	15496
6588	15369
4496	13579
13913	14023
7592	6549
5622	15139
8752	8648
12684	15058
3299	13534
1767	2599
8121	15316
5243	6691
5245	9067
14054	14054
15391	8336
52	144
5184	8700
15305	8257
13012	5637
15399	6663
6419	5857
3912	3886
8886	8362
6717	15351
2960	5730
14203	5432
621	621
37591	37591
13891	15535
13312	2962
5256	2873
8334	8372
6579	15453
13370	14464
18588	18588
8927	8534
6583	8147
190	180
13187	13187
8579	7266
13619	10139
2785	2785
14527	4642
6613	15162
8002	8994
13993	7694
