Int	Int
12394	12396
12437	12433
12437	12438
12520	12563
12566	12567
12568	12569
12455	12570
12571	12572
12573	12574
12573	12575
12576	12577
12813	12475
12813	12532
12813	12578
12858	12856
12858	12857
12861	12862
12863	12866
12863	12867
12877	12878
12877	12879
12880	12881
12880	12882
12883	12884
12883	12885
12886	12887
12886	12888
12889	12890
12889	12891
12892	12893
12892	12894
12895	12896
12895	12897
12898	12899
12898	12900
12901	12902
12901	12903
12904	12905
12904	12906
12907	12908
12907	12909
12910	12911
12910	12912
12913	12914
12913	12915
12920	12921
12920	12922
12923	12924
12923	12925
12926	12927
12926	12928
12930	12931
12930	12932
12937	12938
12937	12939
12940	12941
12940	12942
12943	12944
12943	12945
12950	12951
12950	12952
12957	12958
12957	12959
12962	12963
12962	12964
12975	12976
12975	12977
12980	12981
12980	12982
12985	12986
12985	12987
12990	12991
12990	12992
12995	12996
12995	12997
13000	13001
13000	13002
13003	13004
13003	13005
13008	13009
13008	13010
13011	13012
13011	13013
13016	13017
13016	13018
13024	13025
13024	13026
13030	13031
13030	13032
13035	13036
13035	13037
13040	13041
13040	13042
13045	13046
13045	13047
13050	13051
13050	13052
13055	13056
13055	13057
13058	13059
13058	13060
13061	13062
13061	13063
13066	13067
13066	13068
13069	13070
13069	13071
13072	13073
13072	13074
13075	13076
13075	13077
13080	13081
13080	13082
16304	16305
16304	16110
16306	16307
16306	16109
16308	16309
16308	16111
17074	17075
17074	16851
17077	17078
17077	16849
17080	17081
17080	16889
17083	17084
17083	16853
17086	17087
17086	16840
17091	17092
17091	16837
17096	17097
17096	16845
17099	17100
17099	16843
17102	17103
17102	16870
17108	17109
17108	16872
17111	17112
17111	16874
17116	17117
17116	16835
17119	17120
17119	16860
17122	17123
17122	16864
17125	17126
17125	16866
17131	17132
17131	16868
17134	17135
17134	16815
17138	17139
17138	16813
17143	17144
17143	16811
17145	17146
17145	16856
17148	17149
17148	16805
17150	17151
17150	16801
17152	17153
17152	16799
17235	17236
17235	16833
17238	17239
17238	16818
17240	17241
17240	16820
17242	17243
17242	16822
17244	17245
17244	16809
17246	17247
17246	16827
17248	17249
17248	16829
17250	17251
17250	16831
17252	17253
17252	16777
17257	17258
17257	16763
17262	17263
17262	16759
17264	17265
17264	16769
17266	17267
17266	16825
17268	17269
17268	16775
17270	17271
17270	16773
17272	17273
17272	16779
17274	17275
17274	16785
17276	17277
17276	16795
17279	17280
17279	16789
17281	17282
17281	16781
17285	17286
17285	16793
17287	17288
17287	16767
17291	17292
17291	16797
17293	17294
17293	16791
17389	16751
17392	16743
17394	16702
16527	17140
16526	17128
16525	17105
17490	17972
17493	17971
17635	17968
17653	17964
17517	17998
17533	17995
17503	17993
17511	17992
17513	18543
17650	18544
17514	18546
17518	18547
17507	17984
17500	17981
17647	17978
17510	17975
17308	17927
17370	17924
17376	17920
17331	17916
17366	17956
17379	17988
17582	17985
17334	17939
17346	17936
17360	17933
17357	17930
17311	17877
17341	17874
17314	17942
17350	17946
17373	17949
17317	17953
17347	17891
17353	17887
18578	18579
18578	18580
18578	18581
18578	18582
18578	18583
18578	18584
18578	18585
17363	17883
17338	17880
17499	17827
17530	17824
17496	17819
17656	17900
17512	17896
17506	17899
17638	17839
17644	17836
17641	17833
17527	17830
16745	19265
16745	22180
16704	19255
16704	22185
16753	19249
16753	22197
17130	19446
17130	22202
17107	19430
17107	22203
17142	19468
17142	22204
22930	22931
22930	22769
23069	23012
23069	23070
23071	23017
23071	23072
23073	23016
23073	23074
23652	23338
23652	23653
24326	24327
24326	24328
24326	24329
24326	24330
24925	24313
24925	24776
24925	24739
24925	24405
24926	24311
24926	24774
24926	24737
24926	24406
25796	25797
27306	27307
27306	27308
27306	27309
27310	27311
27310	27312
27310	27313
27316	27317
27316	27318
27316	27319
27320	27321
27320	27322
27320	27323
27324	27325
27324	27326
27324	27327
27329	27330
27329	27331
27329	27332
27334	27335
27334	27336
27334	27337
27338	27339
27338	27340
27338	27341
16283	27274
17026	25584
17026	25281
17026	26420
17026	28409
17026	28410
28648	28649
28648	28650
28648	28651
28648	28652
28648	28653
28648	28654
28648	28655
28648	28656
28648	28657
28648	28658
28648	28659
28648	28660
28648	28661
28648	28662
28663	28664
28663	28665
28663	28666
28663	28667
28663	28668
28663	28669
28663	28670
28663	28671
28663	28672
28663	28673
28663	28674
28663	28675
28663	28676
28663	28677
18015	29005
18015	28831
17355	29009
17355	28724
18878	29039
18878	28825
18183	29040
18183	28822
19325	29041
19325	28837
30136	30137
30136	30138
30136	30139
30146	30147
30146	30148
30146	30149
30152	30153
30152	30154
30152	30155
30158	30159
30158	30160
30158	30161
30164	30165
30164	30166
30164	30167
30170	30171
30170	30172
30170	30173
30178	30179
30178	30180
30178	30181
30184	30185
30184	30186
30184	30187
30190	30191
30190	30192
30190	30193
30196	30197
30196	30198
30196	30199
30200	30201
30200	30202
30200	30203
30204	30205
30204	30206
30204	30207
30208	30209
30208	30210
30208	30211
30230	30231
30230	30232
30230	30233
30283	30284
30283	30285
30283	30286
30289	30290
30289	30291
30289	30292
30295	30296
30295	30297
30295	30298
30299	30300
30299	30301
30299	30302
30305	30306
30305	30307
30305	30308
30309	30310
30309	30311
30309	30312
30313	30314
30313	30315
30313	30316
30317	30318
30317	30319
30317	30320
30323	30324
30323	30325
30323	30326
30547	30548
30547	30549
30547	30550
30552	30553
30552	30554
30552	30555
30556	30557
30556	30558
30556	30559
30560	30561
30560	30562
30560	30563
30564	30565
30564	30566
30564	30567
30569	30570
30569	30571
30569	30572
30573	30574
30573	30575
30573	30576
30577	30578
30577	30579
30577	30580
30581	30582
30581	30583
30581	30584
30585	30586
30585	30587
30585	30588
30589	30590
30589	30591
30589	30592
30593	30594
30593	30595
30593	30596
30597	30598
30597	30599
30597	30600
30601	30602
30601	30603
30601	30604
30605	30606
30605	30607
30605	30608
30609	30610
30609	30611
30609	30612
30613	30614
30613	30615
30613	30616
30617	30618
30617	30619
30617	30620
30621	30622
30621	30623
30621	30624
30625	30626
30625	30627
30625	30628
30631	30632
30631	30633
30631	30634
34155	34156
34155	34157
34155	34158
34155	34159
34169	34170
34169	34171
34169	34172
34169	34173
34178	34179
34178	34180
34178	34181
34178	34182
34185	34186
34185	34187
34185	34188
34185	34189
34196	34197
34196	34198
34196	34199
34196	34200
34205	34206
34205	34207
34205	34208
34205	34209
34225	34226
34225	34227
34225	34228
34225	34229
21513	36820
21513	36233
21248	36815
21248	36240
38829	38830
29079	38849
29148	38851
38852	38853
38854	38855
38858	38859
38862	38863
38865	38866
38867	38868
29322	38869
29386	38870
28750	38871
28840	38872
28624	38873
28956	38874
28993	38875
29055	38876
38879	38880
38881	38882
38883	38884
38888	38889
38891	38892
38894	38895
38897	38898
38901	38902
38905	38906
38911	38912
38913	38914
38915	38916
38917	38918
29339	38963
29220	38964
29260	38965
29204	38966
29175	38967
28695	38968
28584	38969
28379	38970
39142	39143
39151	39152
39162	39163
39166	39167
39170	39171
39174	39175
39930	39886
39931	39884
39933	39888
39935	39878
39936	39882
39937	39880
40180	40170
40185	40166
40192	40160
40195	40158
40200	40122
40205	40118
40210	40178
40215	40174
40220	40136
40225	40132
40230	40130
40235	40124
40240	40074
40245	40078
40250	40144
40255	40140
40260	40100
40263	40092
40266	40086
40271	40082
40276	40032
40279	40026
40282	40110
40285	40104
40288	40058
40291	40052
40294	40044
40297	40038
40300	40301
40305	40306
40310	40068
40313	40062
40422	39990
40427	39986
40434	39984
40437	39980
40444	39952
40449	39948
40454	39944
40459	39940
40464	39966
40469	39962
40474	39960
40479	39954
40484	40150
40489	40154
40492	40233
40493	40238
40494	40203
40495	40208
40496	40213
40497	40218
40498	40183
40499	40188
40500	40274
40501	40269
40502	40243
40503	40248
40504	40253
40505	40258
40507	40223
40508	40228
40511	40348
40514	40354
40517	40360
40520	40366
40523	40324
40526	40330
40529	40336
40532	40342
40535	40400
40538	40404
40541	40416
40544	40410
40547	40374
40552	40380
40553	40388
40556	40392
40559	40445
40561	40450
40562	40455
40563	40460
40565	40423
40566	40428
40569	40435
40570	40440
40571	40485
40572	40490
40573	40198
40574	40193
40575	40465
40576	40470
40577	40475
40578	40480
41444	41409
22248	38957
22248	38748
22248	39614
22248	32062
22248	40752
22248	36185
22248	40983
22248	41258
17707	41558
41656	41639
21214	41760
41769	41770
41811	41812
41851	41852
41982	41817
42244	42124
42245	42126
42466	42467
42466	42468
42466	42469
42479	42480
42479	42481
42479	42482
42742	16540
42742	16266
42742	17387
42743	16534
42743	16267
42743	17385
50099	50100
50099	50101
50099	44686
50099	50102
50099	46506
50099	49016
50099	47828
50099	43954
50104	50105
50104	50106
50104	44630
50104	50107
50104	46499
50104	49023
50104	47824
50104	43962
50110	50111
50110	50112
50110	44618
50110	50113
50110	46492
50110	49030
50110	47820
50110	43940
50115	50116
50115	50117
50115	44654
50115	50118
50115	46485
50115	49037
50115	47816
50115	43947
50627	50628
50627	50629
50627	44642
50627	50630
50627	46478
50627	48938
50627	47870
50627	43926
50631	50632
50631	50633
50631	44586
50631	50634
50631	47023
50631	48931
50631	47866
50631	43933
50637	50638
50637	50639
50637	45989
50637	50640
50637	47731
50637	49803
50637	49003
50637	45723
50643	50644
50643	50645
50643	45994
50643	50646
50643	47742
50643	49805
50643	49009
50643	45726
50647	50648
50647	50649
50647	45979
50647	50650
50647	47696
50647	49807
50647	48994
50647	45684
50653	50654
50653	50655
50653	45984
50653	50656
50653	47734
50653	49809
50653	49000
50653	45681
50659	50660
50659	50661
50659	46114
50659	50662
50659	47713
50659	49812
50659	49034
50659	45709
50665	50666
50665	50667
50665	46108
50665	50668
50665	47728
50665	49814
50665	49041
50665	45712
50673	50674
50673	50675
50673	46000
50673	50676
50673	47739
50673	49815
50673	49020
50673	45731
50679	50680
50679	50681
50679	46120
50679	50682
50679	47718
50679	49817
50679	49024
50679	45735
50683	50684
50683	50685
50683	46090
50683	50686
50683	47760
50683	49786
50683	48954
50683	45754
50689	50690
50689	50691
50689	46085
50689	50692
50689	47772
50689	49788
50689	48948
50689	45759
50697	50698
50697	50699
50697	46102
50697	50700
50697	47723
50697	49790
50697	48942
50697	45717
50703	50704
50703	50705
50703	46096
50703	50706
50703	47765
50703	49791
50703	48935
50703	45721
50710	50711
50710	50712
50710	46069
50710	50713
50710	47745
50710	49794
50710	48987
50710	45737
50716	50717
50716	50718
50716	46063
50716	50719
50716	47757
50716	49797
50716	48981
50716	45741
50720	50721
50720	50722
50720	46080
50720	50723
50720	47769
50720	49798
50720	48973
50720	45761
50726	50727
50726	50728
50726	46075
50726	50729
50726	47751
50726	49801
50726	48962
50726	45764
50736	50737
50736	50738
50736	45912
50736	50739
50736	47681
50736	49405
50736	48487
50736	45675
50742	50743
50742	50744
50742	45901
50742	50745
50742	47678
50742	49402
50742	48480
50742	45679
50749	50750
50749	50751
50749	45904
50749	50752
50749	47674
50749	49411
50749	48473
50749	45621
50754	50755
50754	50756
50754	45894
50754	50757
50754	47845
50754	49408
50754	48466
50754	45617
50763	50764
50763	50765
50763	46008
50763	50766
50763	47669
50763	49393
50763	48516
50763	45657
50771	50772
50771	50773
50771	46005
50771	50774
50771	47666
50771	49390
50771	48510
50771	45661
50779	50780
50779	50781
50779	46002
50779	50782
50779	47664
50779	49399
50779	48502
50779	45665
50787	50788
50787	50789
50787	45908
50787	50790
50787	47684
50787	49396
50787	48494
50787	45671
50795	50796
50795	50797
50795	46026
50795	50798
50795	47707
50795	49424
50795	49065
50795	45702
50801	50802
50801	50803
50801	46018
50801	50804
50801	47704
50801	49422
50801	49061
50801	45705
50807	50808
50807	50809
50807	46013
50807	50810
50807	47701
50807	49428
50807	49055
50807	45650
50813	50814
50813	50815
50813	46011
50813	50816
50813	47672
50813	49426
50813	49048
50813	45653
50819	50820
50819	50821
50819	45974
50819	50822
50819	47693
50819	49414
50819	49089
50819	45688
50825	50826
50825	50827
50825	45967
50825	50828
50825	47690
50825	49413
50825	49083
50825	45690
50829	50830
50829	50831
50829	45960
50829	50832
50829	47687
50829	49420
50829	49079
50829	45696
50837	50838
50837	50839
50837	46028
50837	50840
50837	47709
50837	49418
50837	49073
50837	45699
50841	50842
50841	50843
50841	45848
50841	50844
50841	47796
50841	49454
50841	48356
50841	45576
50850	50851
50850	50852
50850	45863
50850	50853
50850	47843
50850	49452
50850	48349
50850	45572
50857	50858
50857	50859
50857	45866
50857	50860
50857	47840
50857	49449
50857	48370
50857	45609
50864	50865
50864	50866
50864	45857
50864	50867
50864	47837
50864	49446
50864	48363
50864	45613
50871	50872
50871	50873
50871	45860
50871	50874
50871	47834
50871	49443
50871	48386
50871	45600
50876	50877
50876	50878
50876	45924
50876	50879
50876	47831
50876	49440
50876	48379
50876	45605
50884	50885
50884	50886
50884	45918
50884	50887
50884	47827
50884	49436
50884	48404
50884	45591
50893	50894
50893	50895
50893	45936
50893	50896
50893	47823
50893	49432
50893	48395
50893	45596
50900	50901
50900	50902
50900	45930
50900	50903
50900	47818
50900	49485
50900	48525
50900	45581
50905	50906
50905	50907
50905	45948
50905	50908
50905	47872
50905	49481
50905	48534
50905	45586
50913	50914
50913	50915
50913	45942
50913	50916
50913	47869
50913	49477
50913	48543
50913	45641
50922	50923
50922	50924
50922	45954
50922	50925
50922	47865
50922	49473
50922	48550
50922	45645
50928	50929
50928	50930
50928	45951
50928	50931
50928	47862
50928	49470
50928	48557
50928	45635
50935	50936
50935	50937
50935	45891
50935	50938
50935	47859
50935	49467
50935	48564
50935	45639
50943	50944
50943	50945
50943	45888
50943	50946
50943	47853
50943	49464
50943	48572
50943	45626
50948	50949
50948	50950
50948	45898
50948	50951
50948	47848
50948	49457
50948	48580
50948	45631
50995	50996
50995	50997
50995	45877
50995	50998
50995	47807
50995	49300
50995	48424
50995	45547
51000	51001
51000	51002
51000	45884
51000	51003
51000	47814
51000	49298
51000	48431
51000	45551
51009	51010
51009	51011
51009	45851
51009	51012
51009	47799
51009	49276
51009	48433
51009	45553
51016	51017
51016	51018
51016	45880
51016	51019
51016	47810
51016	49272
51016	48445
51016	45557
51020	51021
51020	51022
51020	45845
51020	51023
51020	47792
51020	49286
51020	48452
51020	45561
51029	51030
51029	51031
51029	45854
51029	51032
51029	47802
51029	49280
51029	48454
51029	45565
51244	51245
51244	51246
51244	46230
51244	51247
51244	47882
51244	49873
51244	49118
51244	45870
51248	51249
51248	51250
51248	46407
51248	51251
51248	47884
51248	49872
51248	49114
51248	45872
51252	51253
51252	51254
51252	46254
51252	51255
51252	48064
51252	49867
51252	49106
51252	45818
51256	51257
51256	51258
51256	46224
51256	51259
51256	47874
51256	49866
51256	49102
51256	45816
51260	51261
51260	51262
51260	46218
51260	51263
51260	47876
51260	49871
51260	49098
51260	45874
51264	51265
51264	51266
51264	46236
51264	51267
51264	47879
51264	49868
51264	49094
51264	45876
51268	51269
51268	51270
51268	46726
51268	51271
51268	47969
51268	49666
51268	48744
51268	45897
51272	51273
51272	51274
51272	46718
51272	51275
51272	47975
51272	49671
51272	48766
51272	45887
51276	51277
51276	51278
51276	46170
51276	51279
51276	48031
51276	49824
51276	49217
51276	45791
51280	51281
51280	51282
51280	46149
51280	51283
51280	48025
51280	49823
51280	49221
51280	45789
51284	51285
51284	51286
51284	46182
51284	51287
51284	48019
51284	49826
51284	49223
51284	45803
51288	51289
51288	51290
51288	46164
51288	51291
51288	48029
51288	49825
51288	49229
51288	45802
51292	51293
51292	51294
51292	46194
51292	51295
51292	48023
51292	49820
51292	49199
51292	45800
51296	51297
51296	51298
51296	46176
51296	51299
51296	48017
51296	49819
51296	49203
51296	45797
51300	51301
51300	51302
51300	46205
51300	51303
51300	48010
51300	49822
51300	49207
51300	45775
51304	51305
51304	51306
51304	46188
51304	51307
51304	48021
51304	49821
51304	49211
51304	45774
51308	51309
51308	51310
51308	46215
51308	51311
51308	48016
51308	49837
51308	48928
51308	45770
51314	51315
51314	51316
51314	46199
51314	51317
51314	48009
51314	49835
51314	48922
51314	45768
51318	51319
51318	51320
51318	46036
51318	51321
51318	47999
51318	49840
51318	48919
51318	45786
51324	51325
51324	51326
51324	46210
51324	51327
51324	48013
51324	49839
51324	48913
51324	45783
51330	51331
51330	51332
51330	46048
51330	51333
51330	48006
51330	49830
51330	48907
51330	45781
51336	51337
51336	51338
51336	46042
51336	51339
51336	47995
51336	49828
51336	48901
51336	45778
51342	51343
51342	51344
51342	46058
51342	51345
51342	47755
51342	49834
51342	48895
51342	45744
51348	51349
51348	51350
51348	46053
51348	51351
51348	48003
51348	49831
51348	48889
51348	45747
51354	51355
51354	51356
51354	46260
51354	51357
51354	48066
51354	49855
51354	49139
51354	45820
51358	51359
51358	51360
51358	46245
51358	51361
51358	48068
51358	49854
51358	49145
51358	45822
51364	51365
51364	51366
51364	46251
51364	51367
51364	48070
51364	49852
51364	49149
51364	45806
51370	51371
51370	51372
51370	46278
51370	51373
51370	48055
51370	49850
51370	49154
51370	45810
51374	51375
51374	51376
51374	46284
51374	51377
51374	48058
51374	49847
51374	49124
51374	45812
51378	51379
51378	51380
51378	46266
51378	51381
51378	48060
51378	49844
51378	49128
51378	45814
51382	51383
51382	51384
51382	46272
51382	51385
51382	48062
51382	49843
51382	49132
51382	45835
51386	51387
51386	51388
51386	46308
51386	51389
51386	48044
51386	49842
51386	49137
51386	45838
51390	51391
51390	51392
51390	46312
51390	51393
51390	48047
51390	49863
51390	49187
51390	45841
51394	51395
51394	51396
51394	46291
51394	51397
51394	48050
51394	49862
51394	49180
51394	45844
51398	51399
51398	51400
51398	46298
51398	51401
51398	48053
51398	49861
51398	49195
51398	45825
51402	51403
51402	51404
51402	46134
51402	51405
51402	48034
51402	49860
51402	49192
51402	45828
51406	51407
51406	51408
51406	46127
51406	51409
51406	48037
51406	49859
51406	49169
51406	45831
51410	51411
51410	51412
51410	46146
51410	51413
51410	48039
51410	49858
51410	49164
51410	45832
51414	51415
51414	51416
51414	46140
51414	51417
51414	48041
51414	49857
51414	49177
51414	45793
51418	51419
51418	51420
51418	46155
51418	51421
51418	48027
51418	49856
51418	49173
51418	45796
28710	28857
28710	51452
28710	22511
28710	42680
28710	26370
28710	51453
28710	40987
28710	38411
28710	42393
28711	28856
28711	51454
28711	22510
28711	42689
28711	26369
28711	51455
28711	40988
28711	38412
28711	42396
37467	52059
37467	52060
37467	52061
37467	52062
37468	52063
37468	52064
37468	52065
37468	52066
42764	52391
42764	52392
42816	52395
42816	52396
42780	52397
42780	52398
42778	52399
42778	52400
42765	52401
42765	52402
42711	52403
42711	52404
42709	52405
42709	52406
42815	52407
42815	52408
53448	53449
53448	53450
53790	53791
53790	53792
53790	53793
53790	53794
53790	53795
53790	53796
53967	53968
23473	53969
20974	53985
17791	53992
20815	53995
22212	53998
22041	54002
54111	54112
54111	54113
54111	54114
54111	54115
54111	54116
54111	54117
54120	54121
54120	54122
54120	54123
54120	54124
54120	54125
54120	54126
54129	54130
54129	54131
54129	54132
54129	54133
54129	54134
54129	54135
54136	54137
54136	54138
54136	54139
54136	54140
54136	54141
54136	54142
54143	54144
54143	54145
54143	54146
54143	54147
54143	54148
54143	54149
54150	54151
54150	54152
54150	54153
54150	54154
54150	54155
54150	54156
54157	54158
54157	54159
54157	54160
54157	54161
54157	54162
54157	54163
54198	54199
54198	54200
54198	54201
54198	54202
54198	54203
54198	54204
54206	54207
54206	54208
54206	54209
54206	54210
54206	54211
54206	54212
54373	54374
54373	54326
54373	54375
54373	54376
54373	54377
54373	54378
54381	54382
54381	54334
54381	54383
54381	54384
54381	54385
54381	54386
54388	54389
54388	54331
54388	54390
54388	54391
54388	54392
54388	54393
54394	54395
54394	54329
54394	54396
54394	54397
54394	54398
54394	54399
54437	54438
54437	54439
54437	54440
54437	54441
54437	54442
54437	54443
54478	54479
54478	54480
54478	54481
54478	54482
54478	54483
54478	54484
54573	54574
54573	54528
54573	54575
54573	54576
54573	54577
54573	54578
54596	54597
54596	54598
54596	54599
54596	54600
54596	54601
54596	54602
55939	55940
55939	53080
56161	52966
56161	56162
56346	53115
56346	29631
56346	55781
56346	35005
56346	29661
56346	29727
56346	56347
56346	39621
56346	29643
56348	53116
56348	29633
56348	55783
56348	35001
56348	29673
56348	29725
56348	56349
56348	39625
56348	29641
56366	56367
56366	24887
56366	25946
56366	56368
56366	56369
56366	56370
56366	56371
56366	24397
56366	56064
56366	29379
56366	56372
56366	56373
56366	25990
56366	56374
56574	56575
56574	56576
56577	56578
56577	56579
56582	56583
56582	56584
56585	56586
56585	56587
56645	56646
56645	56647
56645	56648
56645	56649
56650	56651
56650	56652
56650	56653
56650	56654
56281	57098
56281	42133
56280	57099
56280	42130
23339	56057
23339	21633
23339	55985
23339	57468
56862	56572
56862	56779
56862	57195
56862	57031
56862	57474
57908	58092
58507	58508
58507	58509
58510	58511
58510	58512
58534	58535
58534	58536
58859	58860
58859	58614
58865	58866
58865	58602
58867	58868
58867	58608
58869	58870
58869	58596
58871	58872
58871	58598
23420	59573
23420	59574
23420	59575
23420	59576
23420	59577
23420	59578
23420	59579
22136	57452
22136	59652
22136	57531
59684	59685
59684	59686
59687	59688
59687	59689
59690	57302
59690	59691
59690	57390
59807	59582
59807	58437
59807	58264
59808	59809
59808	59707
56663	59851
56663	59852
56663	59853
56663	59542
56664	59857
56664	59858
56664	59859
56664	59540
17388	59871
17388	59782
17386	59872
17386	59778
57898	57579
57898	60060
57898	57678
57898	57482
25766	60086
25766	60020
60125	60283
60125	60232
61131	58923
61131	59162
61131	61132
61131	60619
61131	61133
61131	61134
61135	59006
61135	59159
61135	61136
61135	60620
61135	61137
61135	61138
61140	59001
61140	59168
61140	61141
61140	60540
61140	61142
61140	61143
61144	58998
61144	59165
61144	61145
61144	60539
61144	61146
61144	61147
61149	58994
61149	59174
61149	61150
61149	60537
61149	61151
61149	61152
61153	58991
61153	59171
61153	61154
61153	60534
61153	61155
61153	61156
61157	58985
61157	59118
61157	61158
61157	60533
61157	61159
61157	61160
61161	58988
61161	59123
61161	61162
61161	60532
61161	61163
61161	61164
61288	59926
61288	59860
61288	61054
60892	60807
59680	60811
61535	58356
61535	59368
61535	61536
61535	61537
61535	58919
61535	59106
53688	62862
53688	62523
53688	62341
52755	62216
52755	62904
62941	62942
62941	62563
62941	62389
62949	62950
62949	62561
62949	62384
63226	63227
63226	62955
63226	62818
36084	53679
36084	53672
36089	53694
36089	53676
36067	53695
36067	53664
36074	53692
36074	53666
36087	53693
36087	53668
36078	53691
36078	53653
36070	53690
36070	53670
57394	54014
57977	54013
57725	53986
63732	63528
63732	63548
53897	63821
53897	63492
53897	63471
53897	63334
53897	63302
53902	63826
53902	63487
53902	63462
53902	63342
53902	63315
53914	63835
53914	63486
53914	63460
53914	63340
53914	63313
53858	63841
53858	63482
53858	63458
53858	63319
53858	63842
56331	63647
53853	63843
53853	63483
53853	63456
53853	63317
53853	63844
53917	63847
53917	63491
53917	63469
53917	63326
53917	63304
53906	63848
53906	63490
53906	63473
53906	63331
53906	63292
52626	63410
52626	63050
52626	63598
52626	63363
52626	64117
52626	63477
55984	63414
55984	62993
55984	63600
55984	63360
55984	64118
55984	63475
52772	63416
52772	63047
52772	63602
52772	63357
52772	64119
52772	63476
64624	64625
64624	64626
64630	64631
64630	64632
64633	64634
